tax_id	GeneID	GO_ID	Evidence	Qualifier	GO_term	PubMed_refs_id	Category
9606	1	GO:0003674	ND	enables	molecular_function		Function
9606	1	GO:0005576	HDA	located_in	extracellular region	1	Component
9606	1	GO:0005576	IDA	located_in	extracellular region	2	Component
9606	1	GO:0005576	TAS	located_in	extracellular region		Component
9606	1	GO:0005615	HDA	located_in	extracellular space	3	Component
9606	1	GO:0008150	ND	involved_in	biological_process		Process
9606	1	GO:0031093	TAS	located_in	platelet alpha granule lumen		Component
9606	1	GO:0034774	TAS	located_in	secretory granule lumen		Component
9606	1	GO:0062023	HDA	located_in	collagen-containing extracellular matrix	4	Component
9606	1	GO:0070062	HDA	located_in	extracellular exosome	5	Component
9606	1	GO:0072562	HDA	located_in	blood microparticle	6	Component
9606	1	GO:1904813	TAS	located_in	ficolin-1-rich granule lumen		Component
9606	2	GO:0001553	IEA	involved_in	luteinization		Process
9606	2	GO:0001869	IDA	involved_in	negative regulation of complement activation, lectin pathway	7	Process
9606	2	GO:0002020	IBA	enables	protease binding	8	Function
9606	2	GO:0002020	IPI	enables	protease binding	9	Function
9606	2	GO:0002438	IEA	involved_in	acute inflammatory response to antigenic stimulus		Process
9606	2	GO:0004866	IBA	enables	endopeptidase inhibitor activity	10	Function
9606	2	GO:0004867	IDA	enables	serine-type endopeptidase inhibitor activity	11	Function
9606	2	GO:0005102	IMP	enables	signaling receptor binding	12	Function
9606	2	GO:0005515	IPI	enables	protein binding	13	Function
9606	2	GO:0005576	NAS	located_in	extracellular region	14	Component
9606	2	GO:0005576	TAS	located_in	extracellular region		Component
9606	2	GO:0005615	IBA	is_active_in	extracellular space	15	Component
9606	2	GO:0006953	IEA	involved_in	acute-phase response		Process
9606	2	GO:0007584	IEA	involved_in	response to nutrient		Process
9606	2	GO:0010037	IEA	involved_in	response to carbon dioxide		Process
9606	2	GO:0010951	IEA	involved_in	negative regulation of endopeptidase activity		Process
9606	2	GO:0019838	IDA	enables	growth factor binding	16	Function
9606	2	GO:0019899	IPI	enables	enzyme binding	17	Function
9606	2	GO:0019959	IPI	enables	interleukin-8 binding	18	Function
9606	2	GO:0019966	IDA	enables	interleukin-1 binding	19	Function
9606	2	GO:0031093	TAS	located_in	platelet alpha granule lumen		Component
9606	2	GO:0034695	IEA	involved_in	response to prostaglandin E		Process
9606	2	GO:0042802	IEA	enables	identical protein binding		Function
9606	2	GO:0043120	IDA	enables	tumor necrosis factor binding	20	Function
9606	2	GO:0048306	IPI	enables	calcium-dependent protein binding	21	Function
9606	2	GO:0048403	IEA	enables	brain-derived neurotrophic factor binding		Function
9606	2	GO:0048406	IEA	enables	nerve growth factor binding		Function
9606	2	GO:0048863	IEA	involved_in	stem cell differentiation		Process
9606	2	GO:0051384	IEA	involved_in	response to glucocorticoid		Process
9606	2	GO:0062023	HDA	colocalizes_with	collagen-containing extracellular matrix	22	Component
9606	2	GO:0062023	HDA	located_in	collagen-containing extracellular matrix	23	Component
9606	2	GO:0070062	HDA	located_in	extracellular exosome	24	Component
9606	2	GO:0072562	HDA	located_in	blood microparticle	25	Component
9606	2	GO:1990402	IEA	involved_in	embryonic liver development		Process
9606	9	GO:0004060	IBA	enables	arylamine N-acetyltransferase activity	26	Function
9606	9	GO:0004060	TAS	enables	arylamine N-acetyltransferase activity		Function
9606	9	GO:0005829	TAS	located_in	cytosol		Component
9606	9	GO:0006805	TAS	involved_in	xenobiotic metabolic process		Process
9606	10	GO:0004060	IBA	enables	arylamine N-acetyltransferase activity	27	Function
9606	10	GO:0004060	TAS	enables	arylamine N-acetyltransferase activity		Function
9606	10	GO:0005515	IPI	enables	protein binding	28	Function
9606	10	GO:0005829	TAS	located_in	cytosol		Component
9606	10	GO:0006805	TAS	involved_in	xenobiotic metabolic process		Process
9606	12	GO:0003677	TAS	enables	DNA binding	29	Function
9606	12	GO:0004867	IBA	enables	serine-type endopeptidase inhibitor activity	30	Function
